Wavelength (nm) - Plot 0,Intensity (AU) - Plot 0
1,302.255
2,302.625
3,300.26
4,302.85
5,302.02
6,301.65
7,302.105
8,302.47
9,302.475
10,301.72
11,302.07
12,302.075
13,302.445
14,302.81
15,302.03
16,302.47
17,300.97
18,301.75
19,302.55
20,301.81
21,301.865
22,302.285
23,302.035
24,302.53
25,302.73
26,302.81
27,302.735
28,303.73
29,303.835
30,304.63
31,304.385
32,306.405
33,305.74
34,307.285
35,307.235
36,308.73
37,308.83
38,310.055
39,311.455
40,312.835
41,314.645
42,316.1
43,316.95
44,321.01
45,321.305
46,324.43
47,326.55
48,328.805
49,331.085
50,333.525
51,335.815
52,338.09
53,339.545
54,341.465
55,342.435
56,343.13
57,344.625
58,344.245
59,346.305
60,348.29
61,348.23
62,348.58
63,349
64,350.315
65,349.55
66,350.935
67,351.09
68,353.24
69,353.8
70,354.755
71,355.285
72,355.785
73,357.73
74,358.145
75,358.24
76,360.935
77,361.07
78,363.905
79,362.81
80,364.505
81,366.32
82,368.47
83,370.03
84,371.445
85,373.275
86,375.09
87,377.71
88,379.295
89,381.34
90,383.14
91,384.97
92,386.81
93,387.515
94,389.89
95,388.85
96,390.935
97,391.87
98,393.13
99,394.47
100,394.38
101,394.335
102,393.345
103,394.695
104,395.17
105,396.425
106,395.28
107,395.385
108,396.015
109,396.94
110,396.97
111,396.725
112,395.9
113,395.92
114,397.045
115,396.835
116,396.715
117,395.28
118,395.6
119,395.21
120,396.46
121,395.56
122,395.44
123,394.025
124,394.67
125,395.695
126,396.07
127,396.255
128,395.575
129,395.31
130,395.81
131,396.395
132,396.755
133,396.515
134,395.89
135,396.815
136,396.795
137,397.15
138,396.735
139,396.97
140,395.55
141,396.155
142,396.82
143,396.33
144,395.95
145,395.66
146,396.56
147,396.21
148,396.735
149,395.74
150,395.46
151,396.225
152,396.595
153,395.67
154,395.96
155,396.035
156,396.22
157,395.87
158,397.095
159,397.01
160,396.21
161,395.85
162,395.62
163,396.375
164,396.435
165,397.185
166,396.71
167,395.795
168,395.37
169,395.825
170,396.7
171,395.95
172,396.285
173,395.545
174,396.665
175,397.02
176,397.375
177,396.12
178,395.905
179,396.08
180,396.925
181,397.49
182,398.51
183,397.595
184,396.945
185,396.87
186,396.675
187,397.56
188,398.24
189,396.685
190,396.675
191,397.92
192,398.735
193,397.44
194,396.91
195,397.61
196,396.165
197,397.63
198,398.625
199,397.105
200,396.665
201,396.6
202,397.51
203,397.53
204,397.88
205,397.335
206,397.805
207,397.675
208,398.285
209,397.35
210,398.625
211,397.73
212,397.625
213,397.575
214,398.265
215,398.565
216,398.095
217,398.32
218,397.55
219,397.77
220,399.045
221,398.205
222,398.585
223,397.18
224,396.515
225,397.83
226,398.975
227,398.765
228,398.1
229,398
230,397.175
231,397.405
232,398.795
233,398.775
234,397.46
235,396.305
236,397.87
237,397.415
238,398.44
239,397.28
240,397.775
241,397.345
242,396.93
243,396.435
244,398.05
245,395.695
246,395.915
247,395.345
248,395.805
249,396.22
250,395.145
251,393.81
252,394.45
253,393.705
254,394.73
255,394.565
256,395.14
257,393.25
258,392.9
259,392.54
260,394.77
261,394.145
262,394.335
263,392.385
264,392.52
265,394.37
266,392.97
267,393.935
268,392.87
269,392.56
270,391.47
271,392.55
272,393.53
273,393.24
274,391.975
275,391.14
276,390.6
277,390.905
278,393.06
279,392.04
280,391.57
281,390.235
282,391.105
283,391.15
284,391.485
285,391.76
286,392.275
287,390.435
288,390.29
289,390.94
290,391.155
291,390.605
292,391.54
293,390.5
294,390.27
295,390.23
296,390.305
297,391.185
298,390.855
299,389.865
300,390.895
301,390.05
302,390.77
303,390.505
304,389.87
305,389.015
306,389.34
307,389.025
308,390.76
309,389.52
310,388.755
311,388.47
312,388.905
313,389.68
314,389.425
315,388.95
316,389.34
317,388.62
318,388.715
319,387.255
320,388.465
321,389.605
322,388.23
323,387.295
324,387.11
325,387.37
326,389.595
327,387.77
328,387.235
329,386.58
330,386.24
331,387.9
332,387.995
333,388.085
334,387.84
335,386.04
336,386.67
337,387.28
338,387.72
339,387.88
