Wavelength (nm) - Plot 0,Intensity (AU) - Plot 0
1,303.715
2,304.88
3,303.085
4,304.27
5,303.945
6,303.85
7,303.995
8,303.21
9,304.665
10,303.135
11,304.595
12,304.355
13,304.505
14,303.995
15,304.71
16,303.95
17,303.305
18,303.335
19,304
20,302.61
21,303.295
22,303.665
23,304.39
24,304.685
25,304.37
26,304.48
27,306.12
28,305.845
29,308.52
30,308.415
31,310.285
32,311.3
33,313.355
34,313.62
35,314.67
36,317.105
37,318.66
38,321.06
39,323.15
40,325.92
41,328.735
42,333.035
43,336.375
44,340.845
45,345.305
46,349.98
47,354.93
48,358.915
49,364.125
50,369.7
51,373.89
52,377.67
53,382.235
54,386.155
55,388.82
56,391.28
57,393.87
58,394.505
59,396.59
60,399.06
61,400.08
62,401.8
63,402.725
64,403.115
65,405.44
66,407.055
67,409.28
68,410.72
69,411.98
70,413.565
71,415.26
72,418.28
73,419.295
74,423.8
75,425.38
76,426.955
77,429.2
78,432.05
79,434.725
80,438.83
81,441.58
82,445.855
83,450.275
84,453.17
85,458.285
86,462.68
87,466.185
88,471.005
89,475.28
90,480.455
91,483.76
92,488.01
93,492.355
94,494.18
95,497.105
96,499.445
97,500.85
98,501.38
99,504.87
100,506.255
101,507.7
102,507.11
103,506.84
104,509.36
105,508.985
106,509.665
107,510.195
108,510.7
109,512.02
110,512.16
111,512.42
112,512.075
113,513.405
114,511.065
115,511.4
116,510.225
117,512.25
118,510.27
119,511.305
120,510.865
121,510.635
122,510.765
123,511.115
124,509.175
125,509.72
126,508.395
127,509.78
128,509.43
129,510.27
130,509.68
131,510.55
132,510.615
133,509.865
134,510.2
135,510.61
136,510.075
137,511.015
138,511.005
139,510.215
140,510.86
141,511.07
142,512.265
143,511.605
144,510.985
145,509.28
146,509.81
147,510.085
148,509.435
149,508.945
150,509.595
151,509.265
152,507.31
153,508.73
154,508.02
155,507.73
156,507.51
157,508.445
158,507.38
159,508.915
160,508.04
161,508.2
162,507.13
163,507.165
164,506.99
165,507.035
166,507.075
167,508.825
168,507.185
169,505.78
170,506.03
171,507.805
172,507.305
173,506.68
174,507.025
175,507.265
176,505.64
177,507.235
178,507.31
179,508.685
180,506.485
181,506.895
182,507.41
183,508.075
184,508.855
185,506.86
186,505.91
187,507.435
188,506.835
189,507.155
190,508.805
191,508.895
192,508.285
193,507.905
194,506.775
195,507.835
196,506.59
197,507.62
198,507.895
199,507.525
200,506.61
201,508.06
202,506.6
203,507.185
204,507.56
205,506.77
206,507.315
207,507.075
208,507.71
209,507.585
210,508.165
211,507.42
212,506.22
213,507.3
214,507.255
215,507.175
216,508.435
217,507.32
218,508.46
219,507.365
220,507.93
221,507.68
222,507.31
223,508.475
224,508.315
225,508.12
226,508.13
227,508.32
228,509.85
229,509.26
230,509.175
231,508.62
232,508.955
233,507.515
234,507.355
235,507.95
236,508.545
237,508.455
238,509.575
239,509.065
240,508.715
241,508.865
242,506.525
243,508.15
244,506.815
245,507.015
246,506.005
247,507.485
248,506.15
249,506.475
250,505.145
251,506.08
252,505.46
253,505.99
254,504.76
255,504.35
256,504.735
257,504.94
258,504.5
259,504.805
260,504.59
261,504.765
262,505.12
263,505.145
264,504.08
265,504.84
266,503.75
267,505.38
268,504.055
269,503.77
270,504.27
271,503.83
272,502.54
273,501.655
274,502.635
275,502.445
276,502.395
277,502.62
278,502.56
279,502.24
280,503.02
281,500.255
282,500.995
283,499.49
284,501.42
285,500.815
286,501.03
287,501.085
288,501.58
289,500.39
290,501.41
291,500.55
292,499.3
293,500.88
294,501.42
295,501.31
296,500.695
297,502.9
298,501.8
299,502.685
300,501.935
301,501.195
302,502.18
303,501.63
304,501.495
305,501.57
306,500.11
307,500.175
308,499.96
309,499.32
310,500.405
311,498.975
312,497.075
313,498.49
314,497.75
315,497.865
316,496.995
317,496.22
318,496.925
319,496.69
320,496.015
321,495.41
322,495.445
323,495.62
324,495.11
325,493.81
326,494.08
327,493.575
328,492.82
329,493.165
330,490.73
331,490.65
332,490.82
333,491.465
334,492.07
335,489.87
336,491.61
337,491.54
338,489.86
339,490.29
340,490.76
341,489.635
342,489.615
343,490.095
344,490.44
345,490.35
346,491.465
347,491.8
348,490.28
349,489.215
350,490.57
351,491.325
352,490.1
353,490.95
354,489.915
355,491.495
356,489.865
357,489.635
358,489.545
359,489.58
360,488.405
361,488.645
362,489.055
363,488.13
364,487.915
365,488.045
366,488.93
367,487.475
368,487.96
369,487.195
370,487.175
371,488.275
372,487.91
373,486.895
374,488.345
375,486.32
376,487.935
377,487.61
378,487.315
379,486.625
380,487.245
381,489.025
382,487.605
383,487.91
384,487.325
385,488.25
386,487.145
387,486.135
388,487.21
389,486.81
390,485.05
391,485.82
392,485.42
393,485.795
394,484.86
395,484.565
396,484
